var1,var2,var3,var4,var5,var6,var7,var8,var9,var10,var11,var12,var13,var14,var15,var16,var17,var18,var19,var20,var21,var22,var23,var24,var25,var26,var27,var28,var29,var30,var31,var32,var33,var34,var35,var36,var37,var38,var39,var40,var41,var42,var43,var44,var45,var46,var47,var48,var49,var50,var51,var52,var53,var54,var55,var56,var57,var58,var59,var60,var61,var62,var63,var64,var65,var66,var67,var68,var1_var7,var1_var20,var7_var8,var7_var20,var7_var23,var7_var28,var7_var29,var7_var39,var1_var7_var8,var1_var7_var14,var1_var7_var20,var1_var7_var23,var1_var7_var28,var1_var7_var29,var1_var7_var31,var1_var7_var39,var1_var8_var20,var1_var8_var23,var1_var20_var23,var1_var20_var28,var1_var20_var29,var1_var20_var39,var1_var23_var28,var2_var3_var8,var66_var54,var65_var54,var24_var50,var48_var54,var60_var54,var64_var53,var63_var54,var53_var54,var47_var54,var45_var54,var46_var54,var60_var24,var51_var54,var44_var54,var61_var54,y
8,38,2477,22523,6159,-999,-999,12,3,63,24638,4817,1443,10,34,34,10,4,217,10,1503,5,3,2,4,-999,0,3,4,2,0,14,6,3,532,27,1,0,4,2,3,28,6,1,0,0,0,0,0,0,0,6,1,1,0.21189637400510006,0.8590000000000001,0.05376344086021,-999.0,0.22081306192802,-999.0,0.2058010958303,0.06604204633184,0.8970736629666999,0.01968549200955,-999.0,-999.0,0.3235294117647,0.10661764705882,63,132,20,25,6,17,3,3,0,0,0,169,0,95,63,69,187,185,127,168,156,141,176,163,3,0,10,1,4,8,0,0,0,0,0,3,0,1,0,0
4,101,2609,15576,7080,535,26,-999,3,63,28359,7455,490,18,10,10,10,4,384,18,509,5,4,0,4,7,1,1,5,2,0,22,2,4,55,2,1,0,4,2,3,21,5,1,0,0,0,0,0,0,0,5,1,1,0.21286964247566,0.32299999999999995,0.24623655913978,0.08345185722488,0.18834219122877,-999.0,0.25899774166046,0.016321007235299997,0.95560040363269,0.01352818691636,-999.0,-999.0,0.13235294117647,0.22794117647058,17,15,23,6,7,6,6,7,73,17,16,17,17,18,16,20,56,28,15,14,16,18,15,0,3,0,0,1,4,8,0,0,0,0,0,4,0,1,14,1
6,38,3002,24118,1870,1292,33,25,3,63,17405,6824,998,24,25,23,11,4,1054,24,1037,5,4,2,1,7,0,27,5,1,0,11,5,13,553,0,18,0,4,6,3,26,5,1,0,0,0,0,0,0,0,42,2,2,0.20137671423305,0.225,0.4516129032258,0.09916265356386998,0.30407277953850004,-999.0,-999.0,0.08271720349353,0.47124117053481,0.038400122635120014,-999.0,-999.0,0.10294117647058,0.11029411764705,169,179,11,10,10,8,9,10,317,201,198,192,216,193,181,221,283,277,174,200,192,226,198,0,0,2,10,0,1,7,3,1,1,1,1,3,1,0,1,1
19,129,3520,27195,5596,1592,9,7,3,-999,-999,-999,1387,13,78,78,32,6,595,5,1317,5,1,2,4,5,1,11,2,2,0,21,6,18,559,28,0,1,1,9,4,25,6,1,0,0,0,0,0,1,0,4,0,0,0.21256117247768,0.905,0.03118279569892,0.0150970431912,-999.0,-999.0,0.34547623460605,0.11630577686278,0.94550958627648,0.0238244273834,-999.0,-999.0,0.20588235294117,0.22794117647058,57,59,15,14,14,13,16,42,71,0,59,63,56,59,59,223,67,63,59,54,55,218,51,0,2,3,4,3,2,6,2,2,2,4,3,3,14,2,3,0
4,38,3253,31510,1956,1756,9,7,3,72,30093,1702,1361,5,31,33,9,4,595,5,1418,5,1,2,4,1,0,11,2,2,0,14,4,18,340,27,25,0,4,1,3,27,9,1,0,0,0,0,0,0,0,55,2,2,0.21331031105499,0.086,0.96774193548387,0.68141106668165,0.39209812624199,-999.0,0.26328631253291,0.06482886838332,0.53683148335015,0.02411824069697,-999.0,-999.0,0.11764705882352,0.17647058823529002,40,35,15,14,14,13,16,15,45,42,38,38,39,42,42,40,41,43,35,35,35,35,34,0,0,2,10,0,1,1,3,1,1,1,1,3,1,0,5,0
7,126,3363,11921,1489,2790,35,27,3,63,11802,1249,2165,26,38,39,15,4,1688,26,2274,5,3,0,1,5,0,24,4,1,0,11,6,46,352,2,2,0,4,8,4,21,4,1,0,0,0,0,0,0,0,43,1,1,0.209480616779,0.8140000000000001,0.07849462365591,0.05324433309643,0.08606389525782,-999.0,0.09021953417522,0.02385916632091,0.92532795156407,0.01833139586872,-999.0,-999.0,0.42647058823529,0.20588235294117,7,5,2,2,2,2,2,2,7,6,6,6,6,6,7,6,7,7,5,5,5,5,5,0,3,0,0,1,4,8,0,0,0,0,0,4,0,1,19,0
19,53,1223,11450,10993,2453,35,27,3,63,12104,8326,2033,26,68,69,27,5,1573,26,2093,3,3,0,1,1,0,24,4,1,0,18,5,26,482,0,18,1,4,6,3,29,13,0,0,0,0,0,1,0,0,34,1,1,0.20963132515419,0.976,0.0,0.21256379155044,0.21042023728841,0.2850835803868,0.39669495995869,0.16196188205389006,0.46014127144298,0.03008392841174,-999.0,-999.0,0.11764705882352,0.15808823529410998,6,6,2,2,2,2,2,2,6,5,5,5,5,5,6,7,6,6,6,6,6,6,6,81,3,0,0,1,0,8,0,0,0,0,0,0,0,4,8,0
5,110,759,16225,8552,535,26,-999,3,63,27946,603,490,18,4,8,8,4,384,18,509,5,4,0,4,7,0,1,5,2,0,21,4,4,292,29,3,0,4,17,3,27,8,1,0,0,0,0,0,0,0,24,1,1,0.20726354595129,0.125,0.93548387096774,0.05800026078787,0.19015083943387,-999.0,0.37003377697805,0.0694680048387,0.9465186680121,0.0188679245283,-999.0,-999.0,0.23529411764705,0.25735294117647,87,79,23,6,7,6,6,7,267,109,89,93,120,111,94,118,270,156,77,99,90,108,99,0,3,0,0,1,4,8,0,0,0,0,0,4,0,1,8,0
4,126,3269,23433,10893,487,17,27,1,63,7734,8186,408,11,4,8,8,4,1322,11,434,1,0,1,2,7,0,24,4,0,1,14,1,56,408,5,0,2,4,9,3,28,16,1,0,0,0,0,1,0,0,22,2,2,0.20166958340371,0.133,0.83333333333333,0.04300556549328,0.52076827759443,-999.0,0.34358768097298,0.07454829691173,0.4823410696266301,0.02699250137325,-999.0,-999.0,0.07352941176469999,0.08823529411764,45,40,59,16,16,48,37,17,247,47,43,46,207,171,0,53,235,130,40,191,165,46,104,0,0,2,7,0,1,7,3,1,1,1,1,1,1,0,2,0
18,110,2888,29684,6214,2956,12,9,3,63,11956,1897,2287,7,1,3,3,3,1789,7,2415,5,3,2,4,5,0,2,4,2,0,7,4,10,14,2,0,0,4,10,3,22,5,1,0,0,0,0,0,0,0,17,2,2,0.20709679841136,0.941,0.03118279569892,0.08950419824245,0.53387292088897,0.19320796393064,0.1928142227625,0.0306795722191,0.95459132189707,0.00770301861243,-999.0,-999.0,0.10294117647058,0.25,73,66,16,15,15,14,15,16,80,90,73,78,69,72,73,84,70,70,66,61,61,78,61,0,0,2,10,0,3,1,1,1,1,1,1,2,1,0,15,1
4,44,1418,22470,5267,2344,35,-999,3,63,24575,4107,1837,26,1,3,3,3,1473,26,1910,5,3,2,1,2,1,24,4,1,0,17,0,66,277,21,18,8,4,10,3,24,7,1,1,1,0,0,0,0,0,26,3,1,0.21616860975668,0.97,0.0,0.00553663638747,0.10851396003833,-999.0,0.20812780160929,0.07412464746939,0.88193743693239,0.03739093777544,0.306742786607,0.00301507537688,0.17647058823529002,0.22058823529411,2,2,3,2,2,2,2,2,4,2,2,2,2,2,2,2,4,4,2,2,2,2,2,0,4,14,10,1,4,3,0,1,0,8,6,3,0,1,0,0
2,126,1456,13468,10872,847,35,27,3,63,25516,7647,1667,11,29,36,12,4,524,26,1730,5,3,2,1,7,0,24,4,1,0,0,0,56,362,2,0,0,4,4,4,22,7,1,0,0,0,0,0,0,0,29,2,2,0.21200613768026005,0.378,0.20322580645161,0.02856623794593,-999.0,-999.0,0.22547621302193,0.0308301253267,0.90312815338042,0.0188679245283,-999.0,-999.0,0.17647058823529002,0.20588235294117,5,4,2,2,2,2,2,2,5,0,4,4,4,4,5,5,5,5,4,4,4,4,4,108,0,2,10,0,1,1,1,1,1,1,1,3,1,0,15,0
19,38,2492,16847,9150,551,31,24,-999,-999,-999,-999,1387,13,-999,-999,-999,-999,404,23,529,2,4,0,2,-999,0,26,5,2,0,22,5,12,79,2,3,0,4,4,4,19,5,1,0,0,0,0,0,0,0,-999,0,0,0.21244395706636,-999.0,-999.0,-999.0,-999.0,-999.0,0.23367993171159,0.03045899441027,0.90110998990918,0.01996653083123,-999.0,-999.0,0.30882352941176,0.13970588235294,50,49,9,8,8,7,7,9,67,0,51,52,52,55,53,65,65,62,50,48,48,64,49,0,2,3,0,3,2,6,2,2,2,4,3,4,14,2,18,0
7,126,2899,3776,9042,1361,35,27,3,63,15009,8760,1073,26,28,32,8,4,811,26,1111,5,3,0,4,8,0,24,4,2,0,6,1,45,526,2,18,0,4,1,3,24,12,1,0,0,0,0,0,0,0,22,2,2,0.2082978230211,0.8859999999999999,0.05376344086021,0.27313657178367,0.19824415577369,-999.0,0.24921996100734,0.05144189612885,0.74167507568113,0.02120565654501,-999.0,-999.0,0.23529411764705,0.11029411764705,7,5,2,2,2,2,2,2,7,6,6,6,6,6,7,6,7,7,5,5,5,5,5,224,0,2,0,0,1,1,1,1,1,1,1,4,1,0,5,1
20,110,2763,6472,9020,386,11,8,1,-999,5880,7040,315,6,10,10,10,4,239,6,331,1,0,0,3,7,0,18,1,1,0,10,5,6,633,6,3,8,4,14,5,28,8,1,0,0,0,0,1,0,0,15,2,2,0.20216894934863,0.268,0.36774193548387,0.10264922092472,0.30357629414968,0.29370096961487,0.31471134687644003,0.12556304236319,0.90615539858728,0.03695660505103,-999.0,-999.0,0.14705882352941002,0.25735294117647,167,176,12,11,11,10,10,11,212,287,190,194,191,194,183,237,208,195,178,192,179,237,171,0,0,2,0,0,3,7,1,1,1,1,1,0,1,0,5,0
4,38,2480,28126,3067,2453,35,27,1,63,24125,8305,2033,26,1,3,3,3,1573,26,2093,3,3,0,3,7,1,24,4,1,0,12,2,58,666,26,7,0,4,3,3,29,7,1,0,0,0,0,1,0,0,8,2,2,0.21255782517374,0.245,0.44946236559139,0.04927698545953,0.21462390789176006,0.11744288009347,0.20526071895356,0.12643309927576,0.85065590312815,0.04349714490106,-999.0,-999.0,0.13235294117647,0.16544117647058,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,9,0,2,0,0,3,9,1,1,1,1,1,0,1,0,15,1
6,74,1818,11531,1237,2453,35,27,1,63,18895,5826,2033,26,55,56,20,5,1573,26,2093,3,3,0,2,5,0,24,4,0,1,15,2,32,315,18,6,10,4,0,1,27,0,0,0,0,0,0,1,0,0,22,2,2,0.20098432254333,0.764,0.10107526881719997,0.06431004359391,0.141123796346,0.0,0.14867733500942,0.02224334634042,0.66902119071644,0.03100369182815,-999.0,-999.0,0.16176470588235,0.0110294117647,9,7,2,2,2,2,2,2,8,8,7,8,8,8,135,11,8,8,7,7,7,9,7,167,0,2,0,0,3,7,1,1,1,1,1,0,1,3,10,0
19,38,3057,20626,4035,2435,35,27,3,63,22323,2484,2007,26,4,8,8,4,1547,26,2068,1,3,0,4,5,1,24,4,2,0,16,2,44,257,27,0,0,4,4,3,19,5,1,0,0,0,0,0,0,0,26,1,1,0.21141420284175,0.912,0.03118279569892,0.05124505185555,0.01961714657343,0.46575194585498,0.1586098822437,0.03359259978957,0.92835519677093,0.02105236264227,-999.0,-999.0,0.25,0.11764705882352,6,6,2,2,2,2,2,2,6,5,5,5,5,5,6,7,6,6,6,6,6,6,6,0,3,0,0,1,0,8,0,0,0,0,0,0,0,1,0,1
18,74,1810,22408,4732,2453,35,27,1,63,13388,2213,2033,26,69,67,27,5,1573,26,2093,3,3,0,3,1,1,24,4,1,0,6,6,29,364,21,9,8,2,11,7,29,7,1,0,0,0,0,1,0,0,38,1,1,0.30047757260531,0.586,0.10107526881719997,0.37789242754783,0.34965295393157,0.24100101149963,0.22633848763674,0.22718989123413,0.85671039354187,0.0596696516396,-999.0,-999.0,0.14705882352941002,0.18014705882352,3,3,2,2,2,2,2,18,3,3,3,3,3,3,3,94,3,3,3,3,3,89,3,0,3,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0
19,53,1220,3578,7342,1579,4,4,3,63,10200,6394,1247,2,2,2,2,2,943,2,1301,0,2,0,1,7,0,9,3,1,0,12,4,9,536,2,24,0,4,3,3,26,8,1,0,0,0,0,1,0,0,15,2,2,0.20501744523163,0.079,0.96774193548387,0.02667542158559,0.40064724832746,0.0017248057847499998,0.4109376797513,0.07360471406288001,0.90010090817356,0.02931745889807,-999.0,-999.0,0.16176470588235,0.15808823529410998,202,202,38,23,24,31,27,28,269,239,226,220,229,224,205,230,261,234,196,217,231,248,232,0,0,2,0,0,3,7,1,1,1,1,1,0,1,0,2,0
4,53,568,8477,10567,2453,35,27,1,63,29111,8014,2033,26,60,61,23,5,1573,26,2093,3,3,0,0,7,0,24,4,2,0,14,3,31,381,17,21,0,4,20,3,24,10,1,0,0,0,0,1,1,0,33,2,2,0.20927290461462,0.6679999999999999,0.10107526881719997,0.04273742980712,0.34328910288977005,0.28194428898858004,0.41725660731002,0.05087994790162,0.7679112008072599,0.02331344770761,-999.0,-999.0,0.17647058823529002,0.16176470588235,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,0,2,3,0,3,1,1,1,1,1,1,0,1,0,2,0
2,101,2587,8486,1897,482,35,-999,1,63,7683,1646,399,26,4,8,8,4,307,26,426,4,3,0,3,7,1,24,4,1,0,7,2,0,345,17,15,1,1,3,3,20,5,1,0,0,0,0,0,0,0,20,2,2,0.21373386455046,0.026,1.0,0.01281956848369,0.09848211387171,0.06218070789365,0.08436439904294,0.05450197557188,0.90918264379414,0.034440030147800005,-999.0,-999.0,0.16176470588235,0.11029411764705,5,4,3,2,2,2,2,4,18,4,4,4,4,4,5,36,15,14,4,4,4,33,4,0,0,2,0,0,3,7,1,1,1,1,1,0,1,0,10,1
4,38,952,25828,8544,704,16,12,3,63,28572,6772,585,10,55,56,20,5,455,10,604,1,3,0,4,2,1,3,4,2,0,7,1,3,591,2,2,0,4,10,3,26,6,1,1,1,0,1,0,0,0,31,2,1,0.22160817790984,0.99,0.0,0.01027556225587,0.15294235044892002,0.02773469828445,0.19296280586878,0.05657295611026,0.68516649848637,0.00917208518031,0.04860361055392,0.01608040201005,0.07352941176469999,0.20220588235294,10,8,5,3,4,4,4,5,13,9,8,9,10,9,10,9,11,10,8,9,8,8,8,0,17,4,0,6,0,1,0,0,0,8,6,0,0,1,0,0
7,38,2471,18891,6159,-999,-999,27,3,63,20249,5348,2221,10,13,11,11,4,1374,10,2339,1,3,1,2,7,0,24,4,0,1,8,4,45,84,5,3,2,4,4,1,24,0,1,0,0,0,0,0,0,0,33,1,1,0.202001843169,0.048,0.97849462365591,0.02663282607521,0.22322060768861,-999.0,0.39355684491891,0.042769336883580006,0.0,0.04222480550836,-999.0,-999.0,0.36764705882352,0.07352941176469999,22,23,4,25,6,3,3,3,39,163,157,42,31,26,182,22,220,7,23,174,23,26,5,13,3,0,7,1,4,2,0,0,0,0,0,1,0,1,8,0
18,38,3226,9314,7578,988,26,19,1,63,12357,244,557,18,57,57,21,5,490,18,813,5,4,2,3,5,0,1,5,1,0,9,1,4,555,15,7,10,1,0,3,29,6,0,0,0,0,0,0,0,0,51,2,2,0.21135132134623005,0.295,0.36774193548387,0.020294008180560003,0.12061477522242997,0.3665746205968201,0.26443808757968,0.015960380024049998,0.13420787083753,0.01071779869955,-999.0,-999.0,0.38235294117647,0.12132352941176,33,26,8,6,7,6,6,20,40,38,32,32,36,37,33,104,34,36,26,26,29,100,28,0,0,2,10,0,3,1,3,1,1,1,1,2,1,3,5,0
4,38,2472,30336,1430,1095,35,27,3,63,23420,1200,867,26,58,58,22,5,1497,26,893,2,3,2,4,6,0,24,4,2,0,18,1,39,536,2,24,0,4,3,3,27,8,1,0,0,0,0,0,0,0,16,3,1,0.20809670584247,0.453,0.12258064516129,0.08002094439282001,0.09316016493812,0.01510946668691,0.23343860550333,0.06923867394223,0.89808274470232,0.054521531406080015,-999.0,-999.0,0.36764705882352,0.20220588235294,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,184,3,0,10,1,0,3,0,1,0,0,0,2,0,1,0,0
4,44,828,18499,9774,2453,35,-999,1,63,19783,7828,2033,26,63,64,24,5,1012,26,2093,3,3,2,3,6,1,24,4,1,0,18,6,5,515,2,4,0,4,3,3,28,11,1,0,0,0,0,1,0,0,23,2,2,0.21950368010166,0.934,0.03118279569892,0.10602922366226,0.22132181526583,0.19678959280057,0.32119533074390993,0.06942248878291,0.11705348133198,0.01858688570662,-999.0,-999.0,0.20588235294117,0.16911764705882,2,2,3,2,2,2,2,2,4,2,2,2,2,2,2,2,4,4,2,2,2,2,2,307,0,2,10,0,3,1,3,1,1,1,1,2,1,0,2,1
18,121,3177,9070,6302,-999,-999,13,1,63,8373,744,673,11,22,22,10,4,522,11,695,5,0,0,3,1,0,12,1,1,0,16,5,17,89,31,4,0,4,1,3,21,6,1,0,0,0,0,0,0,0,13,1,1,0.2181675877929,0.8170000000000001,0.07849462365591,0.17124169163224998,0.34379174013918,-999.0,0.41185941016132,0.06862595780661,0.68213925327951,0.034440030147800005,-999.0,-999.0,0.13235294117647,0.20588235294117,8,54,57,42,25,47,18,3,244,0,0,149,223,65,8,8,68,69,54,59,63,59,60,0,3,0,0,1,4,2,0,0,0,0,0,4,0,1,8,0
21,38,3232,26518,3473,1095,35,27,3,63,29448,3589,867,26,16,20,8,4,1573,26,893,2,3,2,4,1,0,24,4,2,0,21,4,35,482,31,18,1,4,19,3,25,9,1,0,0,0,0,0,0,0,26,2,2,0.22360364924669,0.04,1.0,0.5301147969032101,0.22586300232494,0.13755165705782,0.25270019073545,0.1023866168791,0.96367305751765,0.03539811703989,-999.0,-999.0,0.41176470588235,0.17647058823529002,13,12,2,2,2,2,2,2,11,13,12,13,12,13,13,14,10,11,12,11,11,13,11,122,0,2,10,0,3,7,1,1,1,1,1,2,1,0,5,0
5,53,556,4474,7269,-999,-999,11,1,23,4313,542,1547,17,25,23,11,4,1692,17,1604,5,1,1,0,9,1,5,2,2,0,17,3,20,414,27,0,0,4,1,3,22,3,1,0,0,0,0,0,1,0,39,1,1,0.21591983334570006,0.348,0.24623655913978,0.11368095656834,0.50937091369349,-999.0,0.40333133002943,0.043431070310050016,0.87588294651866,0.0231090558373,-999.0,-999.0,0.29411764705882004,0.20220588235294,39,0,81,50,3,67,11,3,0,0,0,73,0,172,40,44,0,270,0,0,0,0,228,0,3,0,5,1,4,8,0,0,0,0,0,1,0,1,8,0
4,53,580,31384,9048,2604,35,20,3,63,23033,914,1872,26,54,55,20,5,1383,26,1951,5,3,1,1,9,0,25,4,1,0,13,1,59,650,0,7,0,4,0,3,28,4,1,0,0,0,0,0,1,0,17,2,2,0.23303226725289006,0.399,0.17204301075268,0.18828483585204,0.13960262504403,-999.0,0.23025652979593,0.14674901571529,0.5691220988900101,0.05725527267152,-999.0,-999.0,0.14705882352941002,0.15808823529410998,2,2,54,2,2,46,2,2,154,2,2,2,138,2,2,2,139,9,2,124,2,2,9,0,0,2,5,0,1,9,3,1,1,1,1,1,1,0,15,0
4,39,1324,-999,6376,-999,-999,17,-999,-999,-999,-999,1387,13,-999,-999,-999,-999,1357,13,1445,5,1,1,2,-999,0,4,2,2,0,15,5,1,224,9,14,8,1,4,3,24,7,1,0,0,0,0,0,0,0,-999,0,0,0.21700186927,-999.0,-999.0,-999.0,-999.0,-999.0,0.25917107219784,0.06972359499813001,0.92431886982845,0.024220436632130003,-999.0,-999.0,0.17647058823529002,0.10294117647058,4,9,32,4,3,24,11,13,128,7,9,7,99,34,4,49,191,27,9,162,64,80,23,0,2,3,7,3,2,6,2,2,2,4,3,1,14,2,18,0
3,38,2489,31957,4705,2453,35,27,1,77,30422,3404,2033,26,58,58,22,5,1573,26,2093,3,3,0,0,7,0,24,4,2,0,23,2,28,536,2,24,0,4,5,3,27,15,1,0,0,0,0,1,0,0,15,1,1,0.27440952661829004,-999.0,-999.0,0.0577427694034,0.08652715687915999,0.0,0.69959269963568,0.09519271673082,0.96064581231079,0.02659649212452,-999.0,-999.0,0.19117647058823,0.23529411764705,38,36,2,2,2,2,2,2,37,39,37,36,34,38,39,46,38,42,36,34,34,41,35,265,3,0,0,1,0,8,0,0,0,0,0,0,0,1,11,0
16,19,2242,25085,10304,2277,35,27,1,63,27650,8632,2033,26,1,3,3,3,1379,26,1854,0,3,2,3,1,1,24,4,1,0,12,3,48,532,27,1,0,4,1,3,27,4,1,0,0,0,0,1,0,0,24,2,2,0.20534854938008,0.7879999999999999,0.10107526881719997,0.11149268906262,0.21011808306089005,0.29042845085886,0.13959980065874,0.06052409987623,0.19475277497477,0.02654539415694,-999.0,-999.0,0.10294117647058,0.24264705882352,20,21,2,2,2,2,2,2,17,16,20,20,15,16,20,26,14,19,21,17,20,25,17,79,0,2,10,0,3,7,3,1,1,1,1,2,1,0,10,0
4,126,1511,22939,224,2453,35,27,1,63,12659,143,2033,26,1,3,3,3,536,26,2093,3,3,2,0,7,1,24,4,2,0,18,4,31,490,2,3,0,4,6,3,25,4,1,0,0,0,0,1,0,0,34,2,2,0.21066289250177,0.225,0.4516129032258,0.02257180820322,0.13837763234658,0.00981219032078,0.10020143810675,0.04586617929474,0.91523713420787,0.03933266054342,-999.0,-999.0,0.27941176470588,0.11397058823529,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,10,0,3,7,1,1,1,1,1,2,1,0,10,0
18,44,615,5471,8580,247,33,24,3,63,11930,7607,360,23,16,20,8,4,382,24,211,5,4,1,4,7,0,26,5,2,0,12,1,12,93,6,4,8,2,10,6,23,5,1,0,0,0,0,0,0,0,18,2,2,0.21759537813835,0.374,0.20322580645161,0.02079141641039,0.1418210423488,0.7966540435813199,0.1646285987383,0.18039413403077,0.95358224016145,0.04945005812393,-999.0,-999.0,0.42647058823529,0.19117647058823,31,28,63,10,10,51,9,56,0,0,29,30,0,31,34,0,0,41,28,0,32,0,33,0,0,2,7,0,3,9,1,1,1,1,1,5,1,0,15,0
5,19,743,23305,2471,2277,27,6,-999,-999,-999,-999,1387,13,-999,-999,-999,-999,1367,19,1854,0,3,1,2,-999,0,15,2,2,0,18,5,1,416,28,3,0,4,9,3,24,3,1,0,0,0,0,1,0,0,-999,0,0,0.20683453316247,-999.0,-999.0,-999.0,-999.0,-999.0,0.4793866724300701,0.05640489682735,0.54894046417759,0.02180605766405,-999.0,-999.0,0.14705882352941002,0.18382352941176,61,63,0,5,5,0,49,6,0,0,65,68,0,0,67,66,0,0,61,0,0,62,0,0,2,3,7,3,2,6,2,2,2,4,3,1,14,2,12,0
18,126,3353,12073,4536,1633,16,12,3,-999,30246,914,1256,10,2,2,2,2,952,10,1312,5,3,0,4,7,0,3,4,2,0,19,3,64,420,4,0,0,4,11,3,23,4,1,0,0,0,0,0,0,0,4,2,2,0.21036175469338,0.237,0.44946236559139,0.01660136277138,0.227097378303,-999.0,0.2306117423788,0.04767456720358,0.8617558022199799,0.02432263256728,-999.0,-999.0,0.14705882352941002,0.18014705882352,14,14,5,3,4,4,4,5,16,14,14,14,14,14,14,16,13,13,14,12,13,15,13,0,0,2,0,0,1,1,1,1,1,1,1,4,1,0,15,0
4,126,1472,31373,2414,1169,13,-999,1,63,26618,914,981,8,31,33,9,4,624,8,1021,5,0,2,3,10,0,19,1,1,0,10,5,11,588,0,2,0,4,7,3,29,7,1,0,0,0,0,0,0,0,50,1,1,0.21347518569865,0.279,0.36774193548387,0.13425206901913,0.28497854087652,-999.0,0.29670153558936,0.07080897786694,0.92431886982845,0.0193405807284,-999.0,-999.0,0.29411764705882004,0.12132352941176,18,18,40,9,9,9,8,8,111,20,18,18,22,17,18,19,89,44,18,22,17,19,21,0,3,0,10,1,4,8,0,0,0,0,0,3,0,1,14,0
19,89,2110,4961,2690,2277,27,20,3,63,10623,2344,1785,19,61,59,23,5,1383,19,1854,0,3,0,4,4,0,25,4,2,0,9,4,59,459,21,20,8,1,10,3,25,17,1,0,0,0,0,1,0,1,32,2,2,0.23254923933912,0.037000000000000005,1.0,0.0038418092396,0.2575245542205,0.0,0.54096713187215,0.13080614186654,0.92532795156407,0.02567672870811,-999.0,-999.0,0.16176470588235,0.25,49,46,6,5,5,5,5,29,61,50,47,50,46,49,50,0,60,59,46,44,42,0,47,0,0,2,0,0,3,7,1,1,1,1,1,0,3,0,16,0
5,126,1446,13005,9314,2253,16,12,3,63,21753,914,658,10,74,74,30,5,196,10,1831,5,3,2,4,7,0,3,4,2,0,17,6,3,434,0,1,0,4,4,5,24,6,1,0,0,0,0,0,0,0,16,2,2,0.22064491150226,0.121,0.93548387096774,0.03056314670116,0.19400371685705,-999.0,0.21314363525406,0.0340039949092,0.95459132189707,0.01684955480895,-999.0,-999.0,0.14705882352941002,0.15808823529410998,48,43,5,3,4,4,4,5,59,52,45,49,48,47,48,61,57,54,43,46,41,58,42,23,0,2,10,0,1,1,1,1,1,1,1,3,1,0,15,0
4,38,3058,27746,1109,2434,15,7,3,63,12169,8789,2006,9,40,42,8,4,595,9,2067,5,1,1,1,7,0,11,2,1,0,5,3,44,442,2,3,0,4,6,3,27,4,1,0,0,0,0,0,0,0,17,2,2,0.20331657649069,0.295,0.36774193548387,0.10362892524579,0.80399188791376,-999.0,0.26097989729719,0.06278939896048,0.93945509586276,0.01868908164177,-999.0,-999.0,0.17647058823529002,0.1875,104,96,0,22,23,0,26,27,0,144,111,110,0,128,109,123,0,43,97,0,108,109,34,0,0,2,7,0,1,1,1,1,1,1,1,1,1,0,5,0
18,126,2538,28669,10540,2427,16,12,3,63,14327,-999,1987,10,55,56,20,5,196,10,2053,5,3,2,4,5,0,3,4,2,0,8,3,3,336,27,3,0,4,11,3,22,16,1,0,0,0,0,0,0,0,21,2,2,0.20329432090435,0.079,0.96774193548387,0.05174114330366,0.11173018571152,-999.0,0.5823381321103199,0.0424244652301,0.8950554994954499,0.009772486299350002,-999.0,-999.0,0.42647058823529,0.18382352941176,14,14,5,3,4,4,4,5,16,14,14,14,14,14,14,16,13,13,14,12,13,15,13,0,0,2,10,0,1,1,1,1,1,1,1,3,1,0,9,0
4,38,3242,10284,1986,2277,27,20,3,63,15877,2213,1785,19,55,56,20,5,1383,19,1854,0,3,0,4,7,1,25,4,2,0,13,1,59,292,29,3,0,4,7,3,25,11,1,0,0,0,0,1,0,0,16,2,2,0.21049196083192,0.339,0.24623655913978,0.037198158012,0.20994665730174,0.07879134847251,0.23355599704193,0.06195531723815001,0.71745711402623,0.01987710938797,-999.0,-999.0,0.33823529411764003,0.20588235294117,11,10,6,5,5,5,5,6,10,10,10,10,9,11,11,12,9,9,10,8,9,10,9,0,0,2,0,0,3,1,1,1,1,1,1,0,1,0,15,0
4,53,3488,795,457,2406,35,27,3,63,10082,360,1938,26,67,68,27,5,1502,26,2012,2,3,2,1,1,1,24,4,1,0,20,0,23,168,2,25,0,4,1,1,27,0,1,5,1,4,1,0,1,0,39,2,2,0.201413514652,0.937,0.03118279569892,0.2916059168038,0.15947774386716002,0.02874609079757,0.15934807595242,0.04626838367234,0.77699293642785,0.055569039741440014,0.34068816540657,0.00402010050251,0.07352941176469999,0.20588235294117,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,47,11,15,4,4,3,9,1,1,5,13,4,2,1,0,15,0
